hour_ct_iso,hourly_avg_cents
2025-09-10T12:00:00-05:00,2.6333
2025-09-10T13:00:00-05:00,4.9083
2025-09-10T16:00:00-05:00,4.0750
2025-09-10T17:00:00-05:00,5.7583
2025-09-10T18:00:00-05:00,15.1917
2025-09-10T19:00:00-05:00,8.4083
2025-09-10T20:00:00-05:00,4.6917
2025-09-10T21:00:00-05:00,3.7083
2025-09-10T22:00:00-05:00,3.9167
2025-09-10T23:00:00-05:00,2.2333
2025-09-11T00:00:00-05:00,1.8667
2025-09-11T01:00:00-05:00,1.8583
2025-09-11T02:00:00-05:00,1.8833
2025-09-11T03:00:00-05:00,1.8917
2025-09-11T04:00:00-05:00,1.9333
2025-09-11T05:00:00-05:00,2.2583
2025-09-11T06:00:00-05:00,4.5417
2025-09-11T07:00:00-05:00,2.3417
2025-09-11T08:00:00-05:00,2.1833
2025-09-11T09:00:00-05:00,3.7333
2025-09-11T10:00:00-05:00,3.1333
2025-09-11T11:00:00-05:00,2.2000
2025-09-11T12:00:00-05:00,2.5167
2025-09-11T13:00:00-05:00,2.8583
2025-09-11T14:00:00-05:00,3.4583
2025-09-11T15:00:00-05:00,2.9667
2025-09-11T16:00:00-05:00,3.2333
2025-09-11T17:00:00-05:00,5.4417
2025-09-11T18:00:00-05:00,5.6667
2025-09-11T19:00:00-05:00,3.6333
2025-09-11T20:00:00-05:00,3.0333
2025-09-11T21:00:00-05:00,2.6083
2025-09-11T22:00:00-05:00,2.4417
2025-09-11T23:00:00-05:00,1.8750
2025-09-12T00:00:00-05:00,1.7667
2025-09-12T01:00:00-05:00,1.7083
2025-09-12T02:00:00-05:00,1.6917
2025-09-12T03:00:00-05:00,1.6917
2025-09-12T04:00:00-05:00,1.7333
2025-09-12T05:00:00-05:00,1.9750
2025-09-12T06:00:00-05:00,2.2583
2025-09-12T07:00:00-05:00,1.7917
2025-09-12T08:00:00-05:00,1.7833
2025-09-12T09:00:00-05:00,2.3750
2025-09-12T10:00:00-05:00,3.0167
2025-09-12T11:00:00-05:00,2.8833
2025-09-12T12:00:00-05:00,3.2750
2025-09-12T13:00:00-05:00,3.0500
2025-09-12T15:00:00-05:00,3.7583
2025-09-12T16:00:00-05:00,5.3167
2025-09-12T17:00:00-05:00,4.7667
2025-09-12T18:00:00-05:00,5.4333
2025-09-12T19:00:00-05:00,3.7500
2025-09-12T20:00:00-05:00,2.8333
2025-09-12T21:00:00-05:00,2.4500
2025-09-12T22:00:00-05:00,2.6833
2025-09-12T23:00:00-05:00,2.4500
2025-09-13T00:00:00-05:00,1.9667
2025-09-13T01:00:00-05:00,1.9500
2025-09-13T02:00:00-05:00,1.7583
2025-09-13T03:00:00-05:00,1.8083
2025-09-13T04:00:00-05:00,1.6750
2025-09-13T05:00:00-05:00,1.8083
2025-09-13T06:00:00-05:00,1.7833
2025-09-13T07:00:00-05:00,1.6583
2025-09-13T08:00:00-05:00,1.6250
2025-09-13T09:00:00-05:00,2.2000
2025-09-13T10:00:00-05:00,2.4250
2025-09-13T11:00:00-05:00,2.5000
2025-09-13T12:00:00-05:00,2.7167
2025-09-13T13:00:00-05:00,4.0917
2025-09-13T14:00:00-05:00,3.1750
2025-09-13T15:00:00-05:00,3.4500
2025-09-13T16:00:00-05:00,3.9250
2025-09-13T17:00:00-05:00,5.7500
2025-09-13T18:00:00-05:00,4.7000
2025-09-13T19:00:00-05:00,2.9000
2025-09-13T20:00:00-05:00,3.4000
2025-09-13T21:00:00-05:00,5.9583
2025-09-13T22:00:00-05:00,2.6417
2025-09-13T23:00:00-05:00,2.1833
2025-09-14T00:00:00-05:00,2.1667
2025-09-14T01:00:00-05:00,1.9750
2025-09-14T02:00:00-05:00,1.7917
2025-09-14T03:00:00-05:00,1.6750
2025-09-14T04:00:00-05:00,1.6500
2025-09-14T05:00:00-05:00,1.9833
2025-09-14T06:00:00-05:00,1.9167
2025-09-14T07:00:00-05:00,1.8667
2025-09-14T08:00:00-05:00,1.7000
2025-09-14T09:00:00-05:00,1.9417
2025-09-14T10:00:00-05:00,2.2583
2025-09-14T11:00:00-05:00,13.7833
2025-09-14T12:00:00-05:00,2.9750
2025-09-14T13:00:00-05:00,4.0917
2025-09-14T14:00:00-05:00,3.9000
2025-09-14T15:00:00-05:00,3.6750
2025-09-14T16:00:00-05:00,4.0750
2025-09-14T17:00:00-05:00,5.3500
2025-09-14T18:00:00-05:00,5.2750
2025-09-14T19:00:00-05:00,4.3000
2025-09-14T20:00:00-05:00,3.4250
2025-09-14T21:00:00-05:00,3.3167
2025-09-14T22:00:00-05:00,2.9167
2025-09-14T23:00:00-05:00,1.9417
2025-09-15T00:00:00-05:00,1.8083
2025-09-15T01:00:00-05:00,1.6417
2025-09-15T02:00:00-05:00,1.6833
2025-09-15T03:00:00-05:00,1.6750
2025-09-15T04:00:00-05:00,1.8750
2025-09-15T05:00:00-05:00,1.9917
2025-09-15T06:00:00-05:00,3.6750
2025-09-15T07:00:00-05:00,2.4917
2025-09-15T08:00:00-05:00,2.5583
2025-09-15T09:00:00-05:00,3.9667
2025-09-15T10:00:00-05:00,8.0833
2025-09-15T11:00:00-05:00,4.6667
2025-09-15T12:00:00-05:00,3.9250
2025-09-15T13:00:00-05:00,6.0250
2025-09-15T14:00:00-05:00,13.4583
2025-09-15T15:00:00-05:00,7.5167
2025-09-15T16:00:00-05:00,5.8917
2025-09-15T17:00:00-05:00,7.7083
2025-09-15T18:00:00-05:00,10.7500
2025-09-15T19:00:00-05:00,6.4500
2025-09-15T20:00:00-05:00,3.1667
2025-09-15T21:00:00-05:00,2.7250
2025-09-15T22:00:00-05:00,3.6417
2025-09-15T23:00:00-05:00,2.4583
2025-09-16T00:00:00-05:00,2.1083
2025-09-16T01:00:00-05:00,1.7833
2025-09-16T02:00:00-05:00,1.7833
2025-09-16T03:00:00-05:00,1.8333
2025-09-16T04:00:00-05:00,1.7250
2025-09-16T05:00:00-05:00,4.1500
2025-09-16T06:00:00-05:00,3.2333
2025-09-16T07:00:00-05:00,2.7083
2025-09-16T08:00:00-05:00,2.6667
2025-09-16T09:00:00-05:00,3.0500
2025-09-16T10:00:00-05:00,3.2583
2025-09-16T11:00:00-05:00,3.7333
2025-09-16T12:00:00-05:00,9.8417
2025-09-16T13:00:00-05:00,11.3917
2025-09-16T14:00:00-05:00,7.7111
2025-09-16T15:00:00-05:00,14.5333
2025-09-16T16:00:00-05:00,12.2833
2025-09-16T17:00:00-05:00,6.6833
2025-09-16T18:00:00-05:00,9.5167
2025-09-16T19:00:00-05:00,5.1417
2025-09-16T20:00:00-05:00,4.3167
2025-09-16T21:00:00-05:00,3.6750
2025-09-16T22:00:00-05:00,2.9083
2025-09-16T23:00:00-05:00,2.3500
2025-09-17T00:00:00-05:00,2.4333
2025-09-17T01:00:00-05:00,2.3917
2025-09-17T02:00:00-05:00,2.3167
2025-09-17T03:00:00-05:00,2.4083
2025-09-17T04:00:00-05:00,6.4167
2025-09-17T05:00:00-05:00,9.0333
2025-09-17T06:00:00-05:00,6.9000
2025-09-17T07:00:00-05:00,2.9417
2025-09-17T08:00:00-05:00,3.0167
2025-09-17T09:00:00-05:00,3.2667
2025-09-17T10:00:00-05:00,4.1917
2025-09-17T11:00:00-05:00,16.4750
2025-09-17T12:00:00-05:00,5.2583
2025-09-17T13:00:00-05:00,11.9917
2025-09-17T14:00:00-05:00,5.0667
2025-09-17T15:00:00-05:00,7.0833
2025-09-17T16:00:00-05:00,5.5167
2025-09-17T17:00:00-05:00,6.6000
2025-09-17T18:00:00-05:00,8.6833
2025-09-17T19:00:00-05:00,7.0083
2025-09-17T20:00:00-05:00,6.0250
2025-09-17T21:00:00-05:00,8.9583
2025-09-17T22:00:00-05:00,5.9500
2025-09-17T23:00:00-05:00,4.3250
2025-09-18T00:00:00-05:00,2.8000
2025-09-18T01:00:00-05:00,2.5083
2025-09-18T02:00:00-05:00,2.7500
2025-09-18T03:00:00-05:00,2.5917
2025-09-18T04:00:00-05:00,3.9833
2025-09-18T05:00:00-05:00,4.9250
2025-09-18T06:00:00-05:00,4.7000
2025-09-18T07:00:00-05:00,2.8417
2025-09-18T08:00:00-05:00,3.0500
2025-09-18T09:00:00-05:00,4.0500
2025-09-18T10:00:00-05:00,4.1667
2025-09-18T11:00:00-05:00,9.5917
2025-09-18T12:00:00-05:00,5.7455
2025-09-18T13:00:00-05:00,5.7333
2025-09-18T14:00:00-05:00,6.4083
2025-09-18T15:00:00-05:00,6.3417
2025-09-18T16:00:00-05:00,7.5167
2025-09-18T17:00:00-05:00,19.8500
2025-09-18T18:00:00-05:00,7.6250
2025-09-18T19:00:00-05:00,8.1250
2025-09-18T20:00:00-05:00,6.4500
2025-09-18T21:00:00-05:00,6.8083
2025-09-18T22:00:00-05:00,5.5167
2025-09-18T23:00:00-05:00,3.2500
2025-09-19T00:00:00-05:00,2.8667
2025-09-19T01:00:00-05:00,2.4667
2025-09-19T02:00:00-05:00,2.7833
2025-09-19T03:00:00-05:00,2.7000
2025-09-19T04:00:00-05:00,2.9417
2025-09-19T05:00:00-05:00,7.8917
2025-09-19T06:00:00-05:00,10.3917
2025-09-19T07:00:00-05:00,3.1750
2025-09-19T08:00:00-05:00,3.2667
2025-09-19T09:00:00-05:00,3.1250
2025-09-19T10:00:00-05:00,7.8750
2025-09-19T11:00:00-05:00,5.3583
2025-09-19T12:00:00-05:00,25.8083
2025-09-19T13:00:00-05:00,7.9833
2025-09-19T14:00:00-05:00,10.2000
2025-09-19T15:00:00-05:00,5.4333
2025-09-19T16:00:00-05:00,5.5083
2025-09-19T17:00:00-05:00,8.0000
2025-09-19T18:00:00-05:00,5.1500
2025-09-19T19:00:00-05:00,5.2833
2025-09-19T20:00:00-05:00,5.5083
2025-09-19T21:00:00-05:00,6.4083
2025-09-19T22:00:00-05:00,6.7750
2025-09-19T23:00:00-05:00,6.6083
2025-09-20T00:00:00-05:00,8.1750
2025-09-20T01:00:00-05:00,3.8750
2025-09-20T02:00:00-05:00,2.6917
2025-09-20T03:00:00-05:00,3.6636
2025-09-20T04:00:00-05:00,2.8417
2025-09-20T05:00:00-05:00,2.9750
2025-09-20T06:00:00-05:00,8.3083
2025-09-20T07:00:00-05:00,2.2750
2025-09-20T08:00:00-05:00,3.0500
2025-09-20T09:00:00-05:00,2.9750
2025-09-20T10:00:00-05:00,3.7500
2025-09-20T11:00:00-05:00,9.0250
2025-09-20T12:00:00-05:00,9.5250
2025-09-20T13:00:00-05:00,7.4417
2025-09-20T14:00:00-05:00,4.7833
2025-09-20T15:00:00-05:00,3.7917
2025-09-20T16:00:00-05:00,5.3500
2025-09-20T17:00:00-05:00,6.8667
2025-09-20T18:00:00-05:00,6.5167
2025-09-20T19:00:00-05:00,13.1667
2025-09-20T20:00:00-05:00,5.9750
2025-09-20T21:00:00-05:00,5.0917
2025-09-20T22:00:00-05:00,3.8667
2025-09-20T23:00:00-05:00,4.0167
2025-09-21T00:00:00-05:00,4.0250
2025-09-21T01:00:00-05:00,2.7750
2025-09-21T02:00:00-05:00,2.3750
2025-09-21T03:00:00-05:00,2.6417
2025-09-21T04:00:00-05:00,2.0333
2025-09-21T05:00:00-05:00,3.1333
2025-09-21T06:00:00-05:00,3.2917
2025-09-21T07:00:00-05:00,3.8167
2025-09-21T08:00:00-05:00,3.6167
2025-09-21T09:00:00-05:00,3.3167
2025-09-21T10:00:00-05:00,4.0250
2025-09-21T11:00:00-05:00,12.8833
2025-09-21T12:00:00-05:00,8.5000
2025-09-21T13:00:00-05:00,11.2667
2025-09-21T14:00:00-05:00,7.5000
2025-09-21T15:00:00-05:00,3.4917
2025-09-21T16:00:00-05:00,4.5583
2025-09-21T17:00:00-05:00,7.6000
2025-09-21T18:00:00-05:00,18.2250
2025-09-21T19:00:00-05:00,6.3667
2025-09-21T20:00:00-05:00,16.2667
2025-09-21T21:00:00-05:00,3.0750
2025-09-21T22:00:00-05:00,2.3917
2025-09-21T23:00:00-05:00,2.5750
2025-09-22T00:00:00-05:00,2.3800
2025-09-22T01:00:00-05:00,2.4750
2025-09-22T02:00:00-05:00,1.9500
2025-09-22T03:00:00-05:00,3.3500
2025-09-22T04:00:00-05:00,2.5417
2025-09-22T05:00:00-05:00,3.1083
2025-09-22T06:00:00-05:00,15.4750
2025-09-22T07:00:00-05:00,3.3250
2025-09-22T08:00:00-05:00,5.3500
2025-09-22T09:00:00-05:00,3.4917
2025-09-22T10:00:00-05:00,4.1333
2025-09-22T11:00:00-05:00,11.7917
2025-09-22T12:00:00-05:00,5.2833
2025-09-22T13:00:00-05:00,4.5333
2025-09-22T14:00:00-05:00,4.5143
2025-09-22T15:00:00-05:00,7.7833
2025-09-22T16:00:00-05:00,9.8500
2025-09-22T17:00:00-05:00,7.2250
2025-09-22T18:00:00-05:00,16.0667
2025-09-22T19:00:00-05:00,9.7417
2025-09-22T20:00:00-05:00,4.8417
2025-09-22T21:00:00-05:00,3.2083
2025-09-22T22:00:00-05:00,4.7417
2025-09-22T23:00:00-05:00,6.4667
2025-09-23T00:00:00-05:00,2.0333
2025-09-23T01:00:00-05:00,1.9667
2025-09-23T02:00:00-05:00,1.7917
2025-09-23T03:00:00-05:00,1.6583
2025-09-23T04:00:00-05:00,1.8667
2025-09-23T05:00:00-05:00,2.8333
2025-09-23T06:00:00-05:00,2.9750
2025-09-23T07:00:00-05:00,4.0583
2025-09-23T08:00:00-05:00,3.3250
2025-09-23T09:00:00-05:00,3.0500
2025-09-23T10:00:00-05:00,3.5833
2025-09-23T11:00:00-05:00,3.7333
2025-09-23T12:00:00-05:00,3.6000
2025-09-23T13:00:00-05:00,6.6667
2025-09-23T14:00:00-05:00,7.7917
2025-09-23T15:00:00-05:00,5.4750
2025-09-23T16:00:00-05:00,6.5750
2025-09-23T17:00:00-05:00,6.2500
2025-09-23T18:00:00-05:00,9.0833
2025-09-23T19:00:00-05:00,9.9167
2025-09-23T20:00:00-05:00,11.4500
2025-09-23T21:00:00-05:00,3.0583
2025-09-23T22:00:00-05:00,3.6000
2025-09-23T23:00:00-05:00,4.3333
2025-09-24T00:00:00-05:00,2.5833
2025-09-24T01:00:00-05:00,2.8333
2025-09-24T02:00:00-05:00,2.6833
2025-09-24T03:00:00-05:00,2.6250
2025-09-24T04:00:00-05:00,7.5000
2025-09-24T05:00:00-05:00,5.2833
2025-09-24T06:00:00-05:00,22.5333
2025-09-24T07:00:00-05:00,11.8417
2025-09-24T08:00:00-05:00,5.7750
2025-09-24T09:00:00-05:00,4.5750
2025-09-24T10:00:00-05:00,4.6417
2025-09-24T11:00:00-05:00,3.7167
2025-09-24T12:00:00-05:00,3.4667
2025-09-24T13:00:00-05:00,5.6667
2025-09-24T14:00:00-05:00,3.0583
2025-09-24T15:00:00-05:00,3.1583
2025-09-24T16:00:00-05:00,5.2833
2025-09-24T17:00:00-05:00,19.1750
2025-09-24T18:00:00-05:00,19.1167
2025-09-24T19:00:00-05:00,7.8167
2025-09-24T20:00:00-05:00,9.9917
2025-09-24T21:00:00-05:00,6.1667
2025-09-24T22:00:00-05:00,2.9583
2025-09-24T23:00:00-05:00,3.5167
2025-09-25T00:00:00-05:00,3.2667
2025-09-25T01:00:00-05:00,3.0167
2025-09-25T02:00:00-05:00,2.5833
2025-09-25T03:00:00-05:00,3.0583
2025-09-25T04:00:00-05:00,2.4833
2025-09-25T05:00:00-05:00,4.8417
2025-09-25T06:00:00-05:00,7.9250
2025-09-25T07:00:00-05:00,6.2583
2025-09-25T08:00:00-05:00,9.0667
2025-09-25T09:00:00-05:00,4.8917
2025-09-25T10:00:00-05:00,6.4917
2025-09-25T11:00:00-05:00,4.3250
2025-09-25T12:00:00-05:00,5.1917
2025-09-25T13:00:00-05:00,4.9083
2025-09-25T14:00:00-05:00,6.3083
2025-09-25T15:00:00-05:00,5.1417
2025-09-25T16:00:00-05:00,4.9833
2025-09-25T17:00:00-05:00,7.2333
2025-09-25T18:00:00-05:00,23.8167
2025-09-25T19:00:00-05:00,23.7167
2025-09-25T20:00:00-05:00,6.2583
2025-09-25T21:00:00-05:00,6.2833
2025-09-25T22:00:00-05:00,7.6333
2025-09-25T23:00:00-05:00,3.3000
2025-09-26T00:00:00-05:00,1.8750
2025-09-26T01:00:00-05:00,2.4167
2025-09-26T02:00:00-05:00,2.1750
2025-09-26T03:00:00-05:00,2.0333
2025-09-26T04:00:00-05:00,2.2833
2025-09-26T05:00:00-05:00,2.6750
2025-09-26T06:00:00-05:00,3.6833
2025-09-26T07:00:00-05:00,4.2083
2025-09-26T08:00:00-05:00,2.9167
2025-09-26T09:00:00-05:00,2.5583
2025-09-26T10:00:00-05:00,3.6167
2025-09-26T11:00:00-05:00,3.1000
2025-09-26T12:00:00-05:00,5.2250
2025-09-26T13:00:00-05:00,4.1500
2025-09-26T14:00:00-05:00,5.0667
2025-09-26T15:00:00-05:00,5.9000
2025-09-26T16:00:00-05:00,6.3667
2025-09-26T17:00:00-05:00,7.3750
2025-09-26T18:00:00-05:00,3.8750
2025-09-26T19:00:00-05:00,3.2167
2025-09-26T20:00:00-05:00,3.1917
2025-09-26T21:00:00-05:00,3.5750
2025-09-26T22:00:00-05:00,5.2250
2025-09-26T23:00:00-05:00,3.3333
2025-09-27T00:00:00-05:00,2.2083
2025-09-27T01:00:00-05:00,2.0000
2025-09-27T02:00:00-05:00,2.0667
2025-09-27T03:00:00-05:00,2.0000
2025-09-27T04:00:00-05:00,2.0167
2025-09-27T05:00:00-05:00,2.2500
2025-09-27T06:00:00-05:00,2.5083
2025-09-27T07:00:00-05:00,2.2000
2025-09-27T08:00:00-05:00,2.0417
2025-09-27T09:00:00-05:00,2.5250
2025-09-27T10:00:00-05:00,3.1917
2025-09-27T11:00:00-05:00,2.8250
2025-09-27T12:00:00-05:00,2.9833
2025-09-27T13:00:00-05:00,3.9500
2025-09-27T14:00:00-05:00,3.8167
2025-09-27T15:00:00-05:00,4.3750
2025-09-27T16:00:00-05:00,6.2583
2025-09-27T17:00:00-05:00,10.1583
2025-09-27T18:00:00-05:00,6.9250
2025-09-27T19:00:00-05:00,4.2833
2025-09-27T20:00:00-05:00,3.5083
2025-09-27T21:00:00-05:00,3.5833
2025-09-27T22:00:00-05:00,2.9583
2025-09-27T23:00:00-05:00,3.3917
2025-09-28T00:00:00-05:00,2.5833
2025-09-28T01:00:00-05:00,2.3167
2025-09-28T02:00:00-05:00,1.8417
2025-09-28T03:00:00-05:00,1.9167
2025-09-28T04:00:00-05:00,1.9250
2025-09-28T05:00:00-05:00,2.0333
2025-09-28T06:00:00-05:00,1.6833
2025-09-28T07:00:00-05:00,1.7000
2025-09-28T08:00:00-05:00,1.8000
2025-09-28T09:00:00-05:00,2.3417
2025-09-28T10:00:00-05:00,4.0500
2025-09-28T11:00:00-05:00,5.8250
2025-09-28T12:00:00-05:00,4.7417
2025-09-28T13:00:00-05:00,9.5417
2025-09-28T14:00:00-05:00,5.1750
2025-09-28T15:00:00-05:00,4.7083
2025-09-28T16:00:00-05:00,5.4667
2025-09-28T17:00:00-05:00,14.4083
2025-09-28T18:00:00-05:00,7.5917
2025-09-28T19:00:00-05:00,4.3167
2025-09-28T20:00:00-05:00,3.4417
2025-09-28T21:00:00-05:00,2.7167
2025-09-28T22:00:00-05:00,3.3917
2025-09-28T23:00:00-05:00,1.4333
2025-09-29T00:00:00-05:00,1.2250
2025-09-29T01:00:00-05:00,1.2333
2025-09-29T02:00:00-05:00,0.9583
2025-09-29T03:00:00-05:00,1.2417
2025-09-29T04:00:00-05:00,1.7667
2025-09-29T05:00:00-05:00,1.8750
2025-09-29T06:00:00-05:00,4.3083
2025-09-29T07:00:00-05:00,4.2750
2025-09-29T08:00:00-05:00,2.4500
2025-09-29T09:00:00-05:00,2.9250
2025-09-29T10:00:00-05:00,3.2917
2025-09-29T11:00:00-05:00,2.9833
2025-09-29T12:00:00-05:00,3.9250
2025-09-29T13:00:00-05:00,4.4500
2025-09-29T14:00:00-05:00,4.4667
2025-09-29T15:00:00-05:00,5.9833
2025-09-29T16:00:00-05:00,5.7333
2025-09-29T17:00:00-05:00,14.2250
2025-09-29T18:00:00-05:00,21.0167
2025-09-29T19:00:00-05:00,4.6500
2025-09-29T20:00:00-05:00,6.1417
2025-09-29T21:00:00-05:00,5.4750
2025-09-29T22:00:00-05:00,2.9250
2025-09-29T23:00:00-05:00,3.0833
2025-09-30T00:00:00-05:00,3.3000
2025-09-30T01:00:00-05:00,2.6417
2025-09-30T02:00:00-05:00,2.7250
2025-09-30T03:00:00-05:00,3.4583
2025-09-30T04:00:00-05:00,4.7083
2025-09-30T05:00:00-05:00,4.7000
2025-09-30T06:00:00-05:00,11.7500
2025-09-30T07:00:00-05:00,5.4250
2025-09-30T08:00:00-05:00,3.2833
2025-09-30T09:00:00-05:00,3.1333
2025-09-30T10:00:00-05:00,5.3583
2025-09-30T11:00:00-05:00,3.4583
2025-09-30T12:00:00-05:00,4.1083
2025-09-30T13:00:00-05:00,3.5917
2025-09-30T14:00:00-05:00,4.3000
2025-09-30T15:00:00-05:00,4.2333
2025-09-30T16:00:00-05:00,6.7333
2025-09-30T17:00:00-05:00,15.9222
2025-09-30T18:00:00-05:00,6.2222
2025-09-30T19:00:00-05:00,4.9917
2025-09-30T20:00:00-05:00,6.7833
2025-09-30T21:00:00-05:00,5.1833
2025-09-30T22:00:00-05:00,3.8333
2025-09-30T23:00:00-05:00,2.1167
